Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,Low Fat,0.008,Snack Foods,107.86,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDW14,8.30,Regular Fat,0.038,Dairy,87.32,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCN55,14.60,Low Fat,0.100,Others,241.75,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDQ58,7.32,Low Fat,0.015,Snack Foods,155.03,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDY38,12.70,Regular Fat,0.119,Dairy,234.23,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDH56,9.80,Regular Fat,0.064,Fruits and Vegetables,117.15,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDL48,19.35,Regular Fat,0.083,Baking Goods,50.10,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDC48,12.70,Low Fat,0.016,Baking Goods,81.06,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDN33,6.31,Regular Fat,0.123,Snack Foods,95.74,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDA36,5.99,Low Fat,0.006,Baking Goods,186.89,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDT44,16.60,Low Fat,0.104,Fruits and Vegetables,118.35,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDQ56,6.59,Low Fat,0.106,Fruits and Vegetables,85.39,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCC54,12.70,Low Fat,0.171,Health and Hygiene,240.42,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDU11,4.79,Low Fat,0.093,Breads,122.31,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRL59,16.75,Low Fat,0.021,Hard Drinks,52.03,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDM24,6.14,Regular Fat,0.079,Baking Goods,151.64,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDI57,19.85,Low Fat,0.054,Seafood,198.78,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRC12,17.85,Low Fat,0.038,Soft Drinks,192.22,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCM42,12.70,Low Fat,0.028,Household,109.69,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDA46,13.60,Low Fat,0.197,Snack Foods,193.71,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDA31,7.10,Low Fat,0.110,Fruits and Vegetables,175.01,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCJ31,19.20,Low Fat,0.183,Others,239.92,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDG52,13.65,Low Fat,0.066,Frozen Foods,47.74,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCL19,12.70,Low Fat,0.027,Others,142.35,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDS10,19.20,Low Fat,0.035,Snack Foods,180.73,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDX22,6.79,Regular Fat,0.038,Snack Foods,209.49,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCF19,13.00,Low Fat,0.035,Household,47.60,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCE06,5.83,Low Fat,0.091,Household,161.39,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRC27,13.80,Low Fat,0.058,Dairy,244.68,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDE21,12.80,Low Fat,0.023,Fruits and Vegetables,116.55,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCR42,12.70,Low Fat,0.067,Household,32.09,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX51,9.50,Regular Fat,0.022,Meat,194.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCR06,12.50,Low Fat,0.007,Household,42.41,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU31,12.70,Regular Fat,0.025,Fruits and Vegetables,217.75,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDU59,5.78,Low Fat,0.097,Breads,164.26,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDR03,12.70,Regular Fat,0.009,Meat,205.10,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS49,12.70,Low Fat,0.079,Canned,80.36,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDD48,10.40,Low Fat,0.050,Baking Goods,114.02,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCF18,18.35,Low Fat,0.089,Household,192.15,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCD43,12.70,Low Fat,0.016,Household,103.40,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCD54,21.10,Low Fat,0.029,Household,143.38,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY19,19.75,Low Fat,0.069,Fruits and Vegetables,116.65,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCY54,8.43,Low Fat,0.179,Household,173.94,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP23,15.35,Low Fat,0.016,Others,144.85,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDC26,6.71,Low Fat,0.060,Breads,217.22,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDR14,10.20,Low Fat,0.126,Canned,112.19,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCS41,11.65,Low Fat,0.291,Dairy,55.83,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDF41,12.85,Low Fat,0.053,Health and Hygiene,183.26,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDU34,12.15,Low Fat,0.131,Frozen Foods,248.15,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRH11,18.25,Low Fat,0.075,Snack Foods,124.90,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDM03,5.98,Low Fat,0.076,Hard Drinks,57.06,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDS31,12.65,Low Fat,0.123,Meat,106.69,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDJ20,13.10,Regular Fat,0.044,Fruits and Vegetables,181.03,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDV44,20.70,Regular Fat,0.101,Fruits and Vegetables,122.34,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDG02,12.70,Regular Fat,0.040,Fruits and Vegetables,188.72,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDA09,7.86,Low Fat,0.011,Canned,188.82,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDT04,13.35,Regular Fat,0.000,Snack Foods,179.67,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDL58,17.25,Low Fat,0.107,Frozen Foods,38.38,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDE52,12.70,Regular Fat,0.130,Snack Foods,263.26,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDW12,10.40,Regular Fat,0.030,Dairy,90.15,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDL51,8.32,Regular Fat,0.036,Baking Goods,144.84,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCY42,20.70,Regular Fat,0.048,Dairy,214.99,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDR07,12.70,Low Fat,0.015,Household,141.35,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDN40,21.35,Low Fat,0.078,Fruits and Vegetables,96.81,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDB35,5.88,Low Fat,0.087,Frozen Foods,152.70,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDA22,12.70,Regular Fat,0.064,Starchy Foods,90.38,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCL06,7.44,low fat,0.085,Starchy Foods,165.82,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDI35,14.65,Low Fat,0.072,Household,262.56,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCW42,14.00,Low Fat,0.041,Starchy Foods,181.26,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCX06,18.20,Low Fat,0.059,Household,221.65,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC37,17.60,Low Fat,0.016,Household,180.10,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDZ14,12.70,Low Fat,0.033,Baking Goods,108.19,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRG49,7.71,Regular Fat,0.048,Dairy,122.38,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCG06,7.81,Low Fat,0.068,Soft Drinks,245.25,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRC36,16.35,Low Fat,0.030,Household,256.26,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDV21,13.00,Regular Fat,0.045,Soft Drinks,173.71,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDB53,12.70,Low Fat,0.300,Snack Foods,124.87,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
DRP47,13.35,Low Fat,0.139,Frozen Foods,148.64,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDA14,12.70,Low Fat,0.246,Hard Drinks,252.44,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
DRC24,16.10,Low Fat,0.065,Dairy,145.18,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDW21,17.85,Low Fat,0.025,Soft Drinks,152.70,OUT035,26-06-1905,Small,Urban,Large Supermarket
